Flow ID,Flow Name,Flow Description,TC ID,Test Case Name,Test Case Description,Test Type,Entry Point,Priority,Test Data Files,Test Data Records,Expected Result,Layer,Status,Feature File
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC01,Create putaway task,"Create putaway task for received inventory. Verify TASK record created with correct from/to locations.",Happy,API,P1,"TD-RCV-HAPPY.sql, TD-LOCATION.sql","Finalized receipt, putaway config","TASK created with type=PUTAWAY, status=0",Layer 1,Done,f6-putaway/putaway-happy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC02,Release putaway task,"Release created putaway task. Verify status changes to 3 (released).",Happy,API,P1,TD-TASK.sql,PA-004 with status=0,"TASK status=3, ready for execution",Layer 1,Done,f6-putaway/putaway-happy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC03,Batch putaway release,"AutoPARelease job releases pending putaway tasks. Verify batch processing.",Happy,Job,P1,"TD-JOB.sql, TD-TASK.sql","JOB-PA-REL config, pending tasks","Job success, multiple tasks released",Layer 1,Done,f6-putaway/putaway-job.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC04,Auto putaway release,"Putaway auto-releases after finalization. Verify immediate release via plugin.",Happy,API,P1,"TD-CODELKUP.sql, TD-RCV-HAPPY.sql","AutoPARelease=Y storer, finalization","Task created and released in single operation",Layer 1,Done,f6-putaway/putaway-happy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC05,Complete putaway (RDT),"Operator completes putaway task on RDT. Verify task status=9, inventory moved.",Happy,RDT,P1,"TD-RDT.sql, TD-TASK.sql","RDT-OPR-004, PA-001 task","Task status=9, inventory at toloc",Layer 1,Done,f6-putaway/putaway-rdt.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC06,Strategy not found,"Putaway strategy not found for SKU/zone. Verify error code PA_001.",Unhappy,API,P1,TD-RCV-HAPPY.sql,Receipt with no matching putaway strategy,"Error code 69200 (PA_001), strategy not found",Layer 1,Done,f6-putaway/putaway-unhappy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC07,Location not found,"Suggested putaway location not found. Verify error code PA_002.",Unhappy,API,P1,TD-RCV-HAPPY.sql,Receipt with invalid toloc,"Error code 69201 (PA_002), location not found",Layer 1,Done,f6-putaway/putaway-unhappy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC08,Location full,"Suggested putaway location at capacity. Verify error code PA_003.",Unhappy,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql","Receipt, location KR01-STOR-FULL","Error code 69202 (PA_003), location full",Layer 1,Done,f6-putaway/putaway-unhappy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC09,Restriction violated,"Putaway violates location restriction. Verify error code PA_004.",Unhappy,API,P2,TD-RCV-HAPPY.sql,Receipt to restricted location,"Error code 69203 (PA_004), restriction violated",Layer 1,Done,f6-putaway/putaway-unhappy.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC10,Multi-zone putaway,"Putaway to multiple zones from single receipt. Verify separate tasks per zone.",Edge,API,P2,"TD-RCV-HAPPY.sql, TD-LOCATION.sql",Receipt with SKUs for different zones,"Multiple TASK records, one per zone",Layer 1,Done,f6-putaway/putaway-edge.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC11,Weight-based location,"Putaway respects location weight capacity. Verify heavy items go to appropriate locations.",Edge,API,P2,"TD-RCV-HAPPY.sql, TD-LOCATION.sql",Receipt with heavy items,"Task to weight-appropriate location",Layer 1,Done,f6-putaway/putaway-edge.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC12,Task creation failure,"Putaway task creation fails. Verify error code PA_005.",Error,API,P2,TD-RCV-HAPPY.sql,Receipt causing task creation failure,"Error code 69204 (PA_005)",Layer 1,Done,f6-putaway/putaway-error.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC13,Task release failure,"Putaway task release fails. Verify error code PA_006.",Error,API,P2,TD-TASK.sql,Task causing release failure,"Error code 69205 (PA_006)",Layer 1,Done,f6-putaway/putaway-error.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC14,Task assignment failure,"Putaway task assignment to user fails. Verify error code PA_007.",Error,API,P2,"TD-TASK.sql, TD-RDT.sql",Task with invalid user assignment,"Error code 69206 (PA_007)",Layer 1,Done,f6-putaway/putaway-error.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC15,Batch PA standard,"Standard batch putaway release job. Verify ispASNFZ03 plugin.",Happy,Job,P2,"TD-JOB.sql, TD-TASK.sql","JOB-PA-BATCH config, pending tasks","Job success, standard batch logic applied",Layer 1,Done,f6-putaway/putaway-job.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC16,Batch PA Nike CRW,"Nike CRW-specific batch putaway. Verify Nike putaway rules.",Happy,Job,P2,"TD-JOB.sql, TD-CLIENT.sql","JOB-PA-NIKE-CRW config, Nike tasks","Job success, Nike CRW logic applied",Layer 1,Done,f6-putaway/putaway-job.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC17,PA Release ULM,"Unilever-specific putaway release. Verify ULM putaway rules.",Happy,Job,P3,"TD-JOB.sql, TD-CLIENT.sql","JOB-PA-ULM config, Unilever tasks","Job success, ULM logic applied",Layer 1,Done,f6-putaway/putaway-job.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC18,Auto PA release failure,"Auto putaway release job fails. Verify error code PA_030.",Error,Job,P2,TD-JOB.sql,Job with failing auto-release,"Error code 69230 (PA_030) in job history",Layer 1,Done,f6-putaway/putaway-error.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC19,Rollback task creation,"Task created then failure. Verify task deleted.",Compensation,API,P1,TD-TASK.sql,Task with post-creation failure,"TASK record deleted, full rollback",Layer 3,Done,f6-putaway/putaway-compensation.feature
F6,Putaway Release,"Create and release putaway tasks to move received inventory to storage locations. Supports directed, random, and zone-based strategies.",F6-TC20,Rollback task release,"Task released then failure. Verify task status reverted.",Compensation,API,P1,TD-TASK.sql,Task with post-release failure,"TASK status reverted to 0",Layer 3,Done,f6-putaway/putaway-compensation.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC01,Create trade return PO,Create return PO from sales order return. Verify PO created with return type.,Happy,API,P1,"TD-ORDER.sql, TD-STORER.sql","SO with return flag, storer config","Return PO created, linked to original SO",Layer 1,Done,f7-trade-return/return-happy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC02,Populate return ASN,Populate ASN for trade return. Verify ispASN_PopulateSOs_Wrapper executed.,Happy,API,P1,TD-ORDER.sql,Return SO ready for receipt,"Return receipt created, status=0",Layer 1,Done,f7-trade-return/return-happy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC03,Finalize return receipt,Finalize return receipt. Verify inventory added back to stock.,Happy,API,P1,TD-RCV-HAPPY.sql,Return receipt ready for finalize,"Inventory posted, qty added to location",Layer 1,Done,f7-trade-return/return-happy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC04,Return with QA hold,Finalize return with quality hold required. Verify hold applied.,Happy,API,P1,"TD-RCV-HAPPY.sql, TD-CODELKUP.sql","Return receipt, QA hold config","Inventory on hold, pending inspection",Layer 1,Done,f7-trade-return/return-happy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC05,Invalid return SO,Create return from invalid/closed SO. Verify error.,Unhappy,API,P1,TD-ORDER.sql,Closed SO for return,"Error: SO not valid for return",Layer 1,Done,f7-trade-return/return-unhappy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC06,Return qty exceeds shipped,Return quantity exceeds original shipped qty. Verify error.,Unhappy,API,P1,TD-ORDER.sql,Return qty > shipped qty,"Error: Return qty exceeds shipped",Layer 1,Done,f7-trade-return/return-unhappy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC07,Duplicate return,Attempt duplicate return for same SO line. Verify blocked.,Unhappy,API,P1,TD-ORDER.sql,SO line already returned,"Error: Duplicate return",Layer 1,Done,f7-trade-return/return-unhappy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC08,Return auth required,Return requires authorization code. Verify auth validated.,Unhappy,API,P2,TD-ORDER.sql,Return without RMA code,"Error: RMA required",Layer 1,Done,f7-trade-return/return-unhappy.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC09,Partial return,Return partial quantity from multi-line SO. Verify partial processing.,Edge,API,P2,TD-ORDER.sql,"SO with 3 lines, return 1","Partial return created, 2 lines remain",Layer 1,Done,f7-trade-return/return-edge.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC10,Return to different location,Return to location different from original ship. Verify location handling.,Edge,API,P2,"TD-ORDER.sql, TD-LOCATION.sql","Return to returns-specific location","Inventory at returns location",Layer 1,Done,f7-trade-return/return-edge.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC11,Return with damage,Return with damage code. Verify damage hold applied.,Edge,API,P2,"TD-ORDER.sql, TD-CODELKUP.sql","Return with DAMAGE reason code","Inventory with damage hold",Layer 1,Done,f7-trade-return/return-edge.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC12,Return processing failure,Return processing fails mid-transaction. Verify error handling.,Error,API,P2,TD-ORDER.sql,Return causing processing failure,Error with details logged,Layer 1,Done,f7-trade-return/return-error.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC13,Return inventory failure,Return inventory posting fails. Verify error handling.,Error,API,P2,"TD-ORDER.sql, TD-INVENTORY.sql",Return with inventory failure,Error with rollback,Layer 1,Done,f7-trade-return/return-error.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC14,Return rollback,Return created then failure. Verify full rollback.,Compensation,API,P1,TD-ORDER.sql,Return with post-creation failure,"Return deleted, SO unchanged",Layer 3,Done,f7-trade-return/return-compensation.feature
F7,Trade Return,Handle trade returns (customer returns to warehouse). Process SO-to-PO conversion and return receipt.,F7-TC15,Return compensation,Return finalized then failure. Verify compensation executed.,Compensation,API,P1,TD-ORDER.sql,Return with post-finalize failure,"Inventory reversed, return status reverted",Layer 3,Done,f7-trade-return/return-compensation.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC01,Cancel open PO,Cancel PO in status 0 (open). Verify status changes to X (cancelled).,Happy,API,P1,TD-PO-HAPPY.sql,PO-HAPPY-007 with status=0,"PO status=X, all lines cancelled",Layer 1,Done,f8-cancellation/cancel-happy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC02,Cancel PO via job,CancellationJob processes cancel requests. Verify batch cancellation.,Happy,Job,P1,"TD-JOB.sql, TD-PO-HAPPY.sql","Cancellation job config, pending cancels","Job success, POs cancelled",Layer 1,Done,f8-cancellation/cancel-job.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC03,Cancel single line,Cancel single line from multi-line PO. Verify line cancelled, PO remains open.,Happy,API,P1,TD-PO-HAPPY.sql,"PO with 3 lines, cancel line 2","Line 2 status=X, PO status=0",Layer 1,Done,f8-cancellation/cancel-happy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC04,Cancel PO not found,Attempt to cancel non-existent PO. Verify error.,Unhappy,API,P1,None,NON-EXISTENT-PO,"Error: PO not found",Layer 1,Done,f8-cancellation/cancel-unhappy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC05,Cancel closed PO,Attempt to cancel already closed PO. Verify error.,Unhappy,API,P1,TD-PO-ERROR.sql,PO-E2E-CLOSED with status=9,"Error: Cannot cancel closed PO",Layer 1,Done,f8-cancellation/cancel-unhappy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC06,Cancel PO with receipt,Attempt to cancel PO that has linked receipt. Verify blocked or warning.,Unhappy,API,P1,"TD-PO-HAPPY.sql, TD-RCV-HAPPY.sql",PO with existing receipt,"Error: PO has receipt, cannot cancel",Layer 1,Done,f8-cancellation/cancel-unhappy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC07,Cancel already cancelled,Attempt to cancel already cancelled PO. Verify idempotent.,Unhappy,API,P1,TD-PO-ERROR.sql,PO-E2E-CANCELLED with status=X,"Success (idempotent), PO remains cancelled",Layer 1,Done,f8-cancellation/cancel-unhappy.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC08,Cancel partial received,Cancel PO that is partially received. Verify remaining qty cancelled.,Edge,API,P2,TD-PO-HAPPY.sql,"PO with 100 ordered, 50 received","Remaining 50 cancelled, received 50 stays",Layer 1,Done,f8-cancellation/cancel-edge.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC09,Force cancel with receipt,Force cancel PO with receipt (admin override). Verify cascade handling.,Edge,API,P2,"TD-PO-HAPPY.sql, TD-RCV-HAPPY.sql","PO with receipt, force=true","PO cancelled, receipt status updated",Layer 1,Done,f8-cancellation/cancel-edge.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC10,Cancel with reason code,Cancel PO with reason code. Verify reason stored in audit.,Edge,API,P2,TD-PO-HAPPY.sql,"PO cancellation with reason=VENDOR_ISSUE","Reason stored in cancel audit",Layer 1,Done,f8-cancellation/cancel-edge.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC11,Cancel processing failure,Cancellation fails mid-processing. Verify error handling.,Error,API,P2,TD-PO-HAPPY.sql,PO causing cancel failure,Error with details,Layer 1,Done,f8-cancellation/cancel-error.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC12,Cancel notification failure,Cancel succeeds but notification fails. Verify best-effort.,Error,API,P2,TD-PO-HAPPY.sql,PO with notification failure,"PO cancelled, notification warning",Layer 1,Done,f8-cancellation/cancel-error.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC13,Cancel job failure,Cancellation job fails. Verify job error handling.,Error,Job,P2,TD-JOB.sql,Job causing failure,Job history with error,Layer 1,Done,f8-cancellation/cancel-error.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC14,Cancel rollback,Cancel processed then failure. Verify status reverted.,Compensation,API,P1,TD-PO-HAPPY.sql,Cancel with post-process failure,"PO status reverted, not cancelled",Layer 3,Done,f8-cancellation/cancel-compensation.feature
F8,PO Cancellation,Cancel purchase orders that are no longer needed. Handle partial cancellations and linked receipts.,F8-TC15,Cancel compensation,Cancel committed then compensation needed. Verify undo.,Compensation,API,P1,TD-PO-HAPPY.sql,Cancel requiring compensation,"PO restored to previous state",Layer 3,Done,f8-cancellation/cancel-compensation.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC01,Archive completed POs,Archive POs completed > retention days. Verify moved to archive table.,Happy,Job,P1,"TD-JOB.sql, TD-PO-HAPPY.sql","JOB-ARCHIVE config, old completed POs","POs moved to po_archive table",Layer 1,Done,f9-archival/archive-happy.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC02,Archive with details,Archive PO with all detail records. Verify details archived together.,Happy,Job,P1,TD-PO-HAPPY.sql,Completed PO with 5 detail lines,"PO and all 5 details in archive",Layer 1,Done,f9-archival/archive-happy.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC03,Purge archived data,Purge archived records > purge retention. Verify permanent deletion.,Happy,Job,P2,TD-JOB.sql,"Purge job config, old archived records","Archived records deleted permanently",Layer 1,Done,f9-archival/archive-happy.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC04,Archive open PO,Attempt to archive PO that is still open. Verify skipped.,Unhappy,Job,P1,TD-PO-HAPPY.sql,PO with status=0 (open),"PO not archived, skipped",Layer 1,Done,f9-archival/archive-unhappy.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC05,Archive with receipt,Attempt to archive PO with open receipt. Verify blocked.,Unhappy,Job,P1,"TD-PO-HAPPY.sql, TD-RCV-HAPPY.sql",PO with open receipt,"PO not archived, receipt open",Layer 1,Done,f9-archival/archive-unhappy.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC06,Archive within retention,Attempt to archive PO within retention period. Verify not archived.,Edge,Job,P2,TD-PO-HAPPY.sql,Completed PO < 365 days old,"PO not archived, within retention",Layer 1,Done,f9-archival/archive-edge.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC07,Archive large batch,Archive 1000+ POs in single job run. Verify batch performance.,Edge,Job,P2,"TD-JOB.sql, TD-PO-HAPPY.sql",Large batch of old POs,"All POs archived within SLA",Layer 1,Done,f9-archival/archive-edge.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC08,Archive job failure,Archive job fails mid-batch. Verify partial progress saved.,Error,Job,P2,TD-JOB.sql,Job causing failure,"Partial progress saved, job can resume",Layer 1,Done,f9-archival/archive-error.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC09,Archive storage failure,Archive fails due to storage. Verify error handling.,Error,Job,P2,TD-JOB.sql,Archive with storage failure,"Error logged, retry scheduled",Layer 1,Done,f9-archival/archive-error.feature
F9,Archival/Purge,Archive and purge old completed POs to maintain database performance. Supports configurable retention periods.,F9-TC10,Archive rollback,Archive committed then failure. Verify data restored.,Compensation,Job,P1,TD-JOB.sql,Archive with post-commit failure,"PO restored to main table",Layer 3,Done,f9-archival/archive-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-01,Populate: Header detail fails,"Population creates receipt header then detail insert fails. Verify header deleted.",Compensation,API,P1,TD-PO-HAPPY.sql,PO with detail failure at step 3,"Receipt header deleted, no orphan",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-02,Populate: Reservation fails,"Population creates receipt then reservation fails. Verify receipt deleted.",Compensation,API,P1,"TD-PO-HAPPY.sql, TD-INVENTORY.sql",PO with reservation failure at step 4,"Receipt deleted, reservations released",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-03,Populate: Allocation fails,"Population reserves then allocation fails. Verify reservation released.",Compensation,API,P1,"TD-PO-HAPPY.sql, TD-INVENTORY.sql",PO with allocation failure at step 5,"Reservations released, receipt deleted",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-04,Populate: Legacy sync fails,"Population completes but legacy sync fails permanently. Verify compensation.",Compensation,API,P1,TD-PO-HAPPY.sql,PO with legacy sync failure at step 6,"All modern changes rolled back",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-05,Populate: Workflow timeout,"PopulatePOWorkflow times out. Verify timeout triggers compensation.",Compensation,API,P1,TD-PO-HAPPY.sql,Long-running population timeout,"Workflow compensated, partial work undone",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-06,Populate: User cancellation,"User cancels in-progress population. Verify clean cancellation.",Compensation,API,P1,TD-PO-HAPPY.sql,User-initiated cancel,"Workflow cancelled, all work undone",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-07,Populate: Idempotent retry,"Same population request retried. Verify idempotent handling.",Compensation,API,P1,TD-PO-HAPPY.sql,Duplicate population request,"Second request returns existing, no duplicate",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-08,Finalize: Status update fails,"Finalization status update fails. Verify validation error (no comp needed).",Compensation,API,P1,TD-RCV-HAPPY.sql,Receipt with status update failure,"Validation error, no compensation needed",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-09,Finalize: Inventory posting fails,"Finalization inventory posting fails. Verify status reverted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql",Receipt with inventory failure at step 4,"Status reverted to 5, no inventory",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-10,Finalize: Hold apply fails,"Finalization hold application fails. Verify inventory deleted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-INVENTORY.sql",Receipt with hold failure at step 5,"Inventory deleted, status reverted",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-11,Finalize: PO qty update fails,"Finalization PO quantity update fails. Verify holds released.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-PO-HAPPY.sql",Receipt with PO update failure at step 6,"Holds released, inventory deleted, status reverted",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-12,Finalize: Putaway release fails,"Finalization putaway release fails. Verify PO qty reverted.",Compensation,API,P1,"TD-RCV-HAPPY.sql, TD-TASK.sql",Receipt with putaway failure at step 7,"PO qty reverted, holds released, inventory deleted",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-13,Finalize: Workflow timeout,"FinalizeReceiptWorkflow times out. Verify timeout compensation.",Compensation,API,P1,TD-RCV-HAPPY.sql,Long-running finalization timeout,"All finalization steps compensated",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-14,Finalize: User cancellation,"User cancels in-progress finalization. Verify clean cancellation.",Compensation,API,P1,TD-RCV-HAPPY.sql,User-initiated cancel,"Workflow cancelled, partial work undone",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-15,Concurrent populate same PO,"Two requests populate same PO. Verify one blocked.",Compensation,API,P1,TD-PO-HAPPY.sql,Parallel population requests,"One succeeds, one blocked/rejected",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-16,Database deadlock,"Deadlock occurs during saga. Verify retry and recovery.",Compensation,API,P1,TD-PO-HAPPY.sql,Operations causing deadlock,"Deadlock detected, retry succeeds",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-17,Kafka unavailable,"Kafka down when publishing saga event. Verify graceful handling.",Compensation,API,P2,TD-PO-HAPPY.sql,Operation with Kafka failure,"Operation succeeds, event queued for retry",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-18,Temporal worker crash,"Temporal worker crashes mid-saga. Verify workflow resumes.",Compensation,API,P1,TD-PO-HAPPY.sql,Worker crash during workflow,"Workflow resumes on new worker, completes",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-19,Partial compensation failure,"Compensation step itself fails. Verify alert raised.",Compensation,API,P2,TD-PO-HAPPY.sql,Compensation failure at step 3,"Alert raised, manual intervention flagged",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-20,Double compensation prevention,"Same compensation triggered twice. Verify idempotent.",Compensation,API,P1,TD-PO-HAPPY.sql,Duplicate compensation request,"Second compensation skipped, idempotent",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-21,XDock allocation rollback,"XDock allocation fails. Verify allocation and SO rolled back.",Compensation,API,P2,"TD-INVENTORY.sql, TD-ORDER.sql",XDock with allocation failure,"Allocation deleted, SO cancelled",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-22,Lottable rule failure compensation,"Lottable rule fails. Verify lottables reverted to null.",Compensation,Internal,P2,TD-CLIENT.sql,Receipt with lottable rule failure,"Lottable fields cleared/defaulted",Layer 3,Done,f10-compensation/saga-compensation.feature
F10,Compensation/Saga,Verify saga pattern compensation flows. Ensure all partial work is properly rolled back on failure at any step.,COMP-23,Putaway task rollback,"Putaway task creation fails. Verify task deleted.",Compensation,API,P2,TD-TASK.sql,Putaway with post-creation failure,"TASK records deleted",Layer 3,Done,f10-compensation/saga-compensation.feature
